,EndT,StartT,accumulate,dateIndex,duration,endT_sec,interval,netflow,startT_sec
0,2016-01-21 11:06:01,2016-01-21 10:42:34,0.0,2016-01-21 10:42:34,1407,1453374361,-1,2.9369143617,1453372954
1,2016-01-29 08:24:14,2016-01-29 02:17:46,67227.0,2016-01-29 02:17:46,21988,1454055854,659505,54.8361375882,1454033866
2,2016-01-29 16:28:11,2016-01-29 16:22:32,1012.0,2016-01-29 16:22:32,339,1454084891,28698,11.0194996,1454084552
3,2016-02-09 09:40:51,2016-02-09 09:39:15,51540.0,2016-02-09 09:39:15,96,1455010851,925864,0.217928093023,1455010755
4,2016-02-10 14:18:45,2016-02-10 14:02:03,2654.0,2016-02-10 14:02:03,1002,1455113925,102072,1.80899462791,1455112923
5,2016-02-13 02:27:47,2016-02-13 02:27:04,8712.0,2016-02-13 02:27:04,43,1455330467,216499,11.1057758571,1455330424
6,2016-02-21 05:58:13,2016-02-20 22:07:58,43703.0,2016-02-20 22:07:58,28215,1456034293,675611,5.43855010949,1456006078
7,2016-02-24 03:34:18,2016-02-24 02:40:49,17793.0,2016-02-24 02:40:49,3209,1456284858,247356,14.2909385455,1456281649
8,2016-03-10 01:01:57,2016-03-10 01:01:13,32901.0,2016-03-10 01:01:13,44,1457571717,1286815,1.79694835789,1457571673
9,2016-03-10 22:58:21,2016-03-10 21:54:59,1595.0,2016-03-10 21:54:59,3802,1457650701,75182,9.32803016049,1457646899
10,2016-03-15 09:33:40,2016-03-15 09:32:52,5443.0,2016-03-15 09:32:52,48,1458034420,383671,1.68599445833,1458034372
11,2016-03-15 09:53:36,2016-03-15 09:49:38,130.0,2016-03-15 09:49:38,238,1458035616,958,8.2952077541,1458035378
12,2016-03-16 09:56:00,2016-03-16 09:50:10,3313.0,2016-03-16 09:50:10,350,1458122160,86194,0.000166690909091,1458121810
13,2016-03-17 10:34:17,2016-03-17 10:33:27,5811.0,2016-03-17 10:33:27,50,1458210857,88647,76.43256308,1458210807
14,2016-03-22 14:20:58,2016-03-22 09:31:50,20562.0,2016-03-22 09:31:50,17348,1458656458,428253,23.8337429592,1458639110
15,2016-03-22 14:36:48,2016-03-22 14:35:59,0.0,2016-03-22 14:35:59,49,1458657408,901,0.000184291666667,1458657359
16,2016-03-22 14:40:58,2016-03-22 14:37:36,0.0,2016-03-22 14:37:36,202,1458657658,48,0.000189875,1458657456
17,2016-03-22 15:12:37,2016-03-22 14:55:10,0.0,2016-03-22 14:55:10,1047,1458659557,852,0.000182280701754,1458658510
18,2016-03-22 23:33:17,2016-03-22 15:31:00,0.0,2016-03-22 15:31:00,28937,1458689597,1103,0.000186,1458660660
19,2016-03-26 14:14:11,2016-03-26 13:06:47,6833.0,2016-03-26 13:06:47,4044,1459001651,308010,2.4607235,1458997607
20,2016-04-21 15:29:44,2016-04-21 13:58:20,194008.0,2016-04-21 13:58:20,5484,1461252584,2245449,1.09577957746,1461247100
21,2016-05-02 10:30:41,2016-05-02 10:15:14,119678.0,2016-05-02 10:15:14,927,1462185041,931530,6.56700205479,1462184114
22,2016-05-03 11:24:54,2016-05-03 11:24:05,26933.0,2016-05-03 11:24:05,49,1462274694,89604,100.831820474,1462274645
23,2016-05-11 09:20:44,2016-05-11 09:19:05,152415.0,2016-05-11 09:19:05,99,1462958444,683651,71.7468576545,1462958345
24,2016-05-11 15:23:50,2016-05-11 15:22:12,4958.0,2016-05-11 15:22:12,98,1462980230,21688,21.3995304658,1462980132
25,2016-05-12 12:32:29,2016-05-12 12:31:38,17028.0,2016-05-12 12:31:38,51,1463056349,76068,90.1943073108,1463056298
26,2016-05-12 12:37:41,2016-05-12 12:36:51,16.0,2016-05-12 12:36:51,50,1463056661,262,0.0690348148148,1463056611
27,2016-05-12 12:41:00,2016-05-12 12:40:10,0.0,2016-05-12 12:40:10,50,1463056860,149,0.0011332,1463056810
28,2016-05-12 12:52:58,2016-05-12 12:51:19,128.0,2016-05-12 12:51:19,99,1463057578,619,0.00076904,1463057479
29,2016-05-12 12:59:01,2016-05-12 12:55:42,24.0,2016-05-12 12:55:42,199,1463057941,164,81.2968361569,1463057742
30,2016-05-13 12:35:25,2016-05-13 12:31:49,14235.0,2016-05-13 12:31:49,216,1463142925,84768,129.852990922,1463142709
31,2016-05-13 12:52:06,2016-05-13 12:51:17,102.0,2016-05-13 12:51:17,49,1463143926,952,81.489667898,1463143877
